filepath,distgen_total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2c0a5486181d88bbcb38520c897935a7.h5,5.09444041426829e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/98795d091645254b0f3e38a7554bf7bf.h5,5.090635500037443e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d5c36d4dd25155bc3503181a2fc9c16b.h5,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4c7fc223c32fff94a62d893a83a30f5d.h5,5.062452479873454e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e7aa6613f2c0b6a329c69feac1c60856.h5,5.00572908283635e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a6b790e6fd45c60542cd613d5cf73220.h5,5.0320218096527e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a611337c397dbf71851076877cee3c61.h5,5.042437916697341e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/65e4f5fef0e0e25c58e96ee9c8cd21bd.h5,5.009786374201059e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c3d4e580d0c081cbb2aef913de1faaa9.h5,5.078575686318927e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/707cb86d1ee1c82eb9f6331ab432d564.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ac3eb24f9a2d7a753df35399db2a7c00.h5,5.056306161797647e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/99a0ad14ef38fecb03184e15e2c0da97.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2e33e1d36fe327be46aba53de70e40d6.h5,5.094978059183861e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/12557659906d9e83f18a8739d6e22715.h5,5.082378341924171e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8d58d9b5aac671613d9175c68adf79ef.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/402c7cf985949fcdaa5a2b3844ed0135.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/beb370f55a89ca2e8168b8ed1f7969b5.h5,5.075289189677104e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/32711af8f48fcb50f82af3e1f1f5762d.h5,5.027658360052885e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bc1ca52ce7ce63fa14eab4c1c7fedf69.h5,5.070774791705592e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4d719bab1d4df28283373d5b4d5718c0.h5,5.092823952637503e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/94595ccb510d7ba0b9b809df75c4e846.h5,5.030337018831115e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3f3a5d893f8eb199727c32822e560a1d.h5,5.0526578083885e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bd3c388ebd2f4108d1de2277b9144804.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10b80ea2d392a7bcf3fa9b08ec20838b.h5,5.012027239398946e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a0b39e07eb0bf7bce54c1d4b7b66df14.h5,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/355e8251083b0178071682170d9c812f.h5,5.02998378332611e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c6e21cbf8111e415d01ffd100cd113e8.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b0cbbea967f9f59649d95977e339f7f1.h5,5.081153452244302e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7b2c883fcc21d73b6e773224580da5c1.h5,5.039984613651892e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/32e096ecc37f6ddf4cdb7364d07b6e58.h5,5.065273027053255e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/829980f91bdc0e2aa1a47a23050c209c.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fed34b1ba29b98f25dfc40ef49dea92a.h5,5.077143915238421e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2745727fb6d6de629b74f7c0fbfa0cd2.h5,5.07303465343382e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1da954820a4d6a6e3463aa0348d25977.h5,5.08471517937374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d98930dd5d53527cdc1f7aced95bcd1c.h5,5.069698668706501e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fb084f1995d063df58a27cc1bdcb6554.h5,5.09409529582339e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1a6ab1a5efc896f82a518009803f6b5c.h5,5.027532567314565e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4176ea2d2a82b2c67a85de3e95f450b4.h5,5.07597476661519e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/468c012c6e07f7f708ac6b3180d28a83.h5,5.06864891663548e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a0aa23eca3af1860066eea9214c48268.h5,5.009180051052864e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8b5ac70165fa38875d55999e9ec9cbfe.h5,5.091055592391445e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/78ccc3ec5a2db96161fdf18de5691f27.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/38455b18349ba628538a9c29c13e7d22.h5,5.091570637194e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d9312a71d21e1741e8e9d49a660d028a.h5,5.065290812120557e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6bcdbd34eec28924e12daa519a806300.h5,5.002745076029546e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/57d94aa21626f4192ab3c83e0f6bdb77.h5,5.091055592391445e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5d099dbebdcec377b8b2d348d7eaeffb.h5,5.026572056212793e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/24c186f091ed20309343150863ba38d0.h5,5.025335906687661e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7238322fed2b97babd4edd7bb357539a.h5,5.001346936839201e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9c49e24e8e60e03ce09617131191c99e.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3430e2066d14e72dd1b90e58911888ed.h5,5.055644328827513e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/361bd8a120752e2038bd7e3bcdfc7ee7.h5,5.01349753197451e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fb4bfd02daafae07c1f0036366ffbadc.h5,5.098490523299217e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6945b2233702c12a3984a2d65dd6e501.h5,5.083949481174154e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2634bf5036083d709eed92ba1e130a21.h5,5.024841317322866e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e8d37806a0fee59ad2e3ed91c2cb85d5.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/41f9d72ae0ce2ce70890e6610b9d4483.h5,5.092578889573875e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1f7d0046d58bca407ed315646a722bae.h5,5.042429465927856e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/01880b09306ed4dd97bb1144c38830cd.h5,5.015353676365193e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/285cfe9fa2e89404d940f41c881b8cea.h5,5.066766944886713e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0acf96c3e7875dad7deafc761b98b54d.h5,5.011478009298755e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8e3c3638d44a72b247e17556de3b6bfa.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cb818435403f9e624c62e2ae253fa7f8.h5,5.04743245274034e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/be24dc4b1b7be6d9f76b80d576c1de9a.h5,5.016098634572365e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2cf5e0da1b2aaa33603e99a13aac2c6b.h5,5.011817924680551e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/92c83551079f634ff1240d101d8c2922.h5,5.09232841424851e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3f43616e1e8bff2ef4ef54237817e1cf.h5,5.010436543103297e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e8157c430104fb7c5a73806f6892e427.h5,5.028543473221594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2570c5f636f323bf184ee37540176c75.h5,5.077972950490852e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0208913b18d8fce64644b2cfc2baf50a.h5,5.09262969530704e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fcecf57af3bfb72a873e716bcf045f4d.h5,5.086942646470563e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a2307304824c1d0a6ee6a0a929310019.h5,5.010915237950114e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5dc7c0838437d6bf4e43f46b4819b6dd.h5,5.027532567314565e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1372292eadece575294b23b3c8f0617b.h5,5.089393359566858e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/523a55762deb34dd62366f2f3aac0d0e.h5,5.01178873720408e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/65ed57adecc57a1cffc0b817f112cdf2.h5,5.098268706177019e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7487722d3828e7a4100bad9a991238b0.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f1ddcc42d0a11829bf40b267fad5529d.h5,5.05123305775353e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/406f34d4e9c905887984d6e84d3594d3.h5,5.01575457830113e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3c1d84bb39f52d0f461efb081b00a486.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/89c67d5f85f04b19bcc24544eef04b7e.h5,5.012083742754112e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7ca41ca2cc51e1320bb9941f4b92e6ac.h5,5.066086157980344e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/64c21730a57283c921ae5f648d7622a8.h5,5.004947814505728e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/502b3b253e66747b2760ecd0a2213aa4.h5,5.04623885609827e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8984f3d595704cc3c6681e8a7c4229b3.h5,5.005834017361017e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/31c6185c74b94dc53485c976a8799365.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a0ed4a2379ed8088a23666de5a5e5ed9.h5,5.027958948589198e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fb370d0845754732422eb37851882dcb.h5,5.063279718387644e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ad34427a1a98ddbf8e2394da1b29a766.h5,5.042437916697341e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d33a1524056e4d936636225f3d102f34.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2f6d3c2d6b7d139c473f498bcd652f18.h5,5.058786374904444e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0bef5f4ac6e026634f1a04ea09f66ef2.h5,5.06856617764305e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/783558917ad4fb6b9ae112fa75fc6a9c.h5,5.052615789781626e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ef8518ce14b53f2fab0f9c78c9380dfc.h5,5.083043846275917e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ab34ede197206a850dc50977f8c7bb18.h5,5.099806473496014e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/89d0521452d09f6946ecf4dcd56b35df.h5,5.017849442954817e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cf92ee2c29ab527748c926ff073380c2.h5,5.079934319699304e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3a608a32a4910ce7d7779b77487828c7.h5,5.05755764771345e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e5eaf6e62ecd711f88e036aeef9e2bf2.h5,5.092938619309165e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dad6f9a7778fbf2962da367a5a5e3e7e.h5,5.0401236799287e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d1a8b9936ab33bdaf85616c47da95bf7.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ffdd77258f77fe6fa01336da22c398f1.h5,5.091853258582256e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6373a8334bcb655ae0b3e0ace3f7fa0b.h5,5.097003826226438e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1c547fe5864792fadb5966a51667969d.h5,5.040336252625311e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/316d624087a279e31bfc70b31478252c.h5,5.064805196515163e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7b4637f0fb96b5c2d77242dfbe083afe.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/70af2ce7cdf06edaac7b0530c68ba92c.h5,5.00373059946042e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/156aae5f180e1f46273655ac46ddfde8.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bd3cc80569d701b88119db98613231c1.h5,5.038265212650334e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2a49b4b8e7d91293f1204ce973de0244.h5,5.031423670697592e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e6484acfd9b280cb1e052ce451964705.h5,5.079695609174506e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c20e2e3c224e6bbb4112ceb67560dde5.h5,5.031804479444479e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/31845ef62151302cc7c4c44155167ea4.h5,5.054985809685611e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a2ed10e7c40beb4bd549a1209ea25edf.h5,5.059083515994144e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8948c6c97feb000dee66a520b57a9531.h5,5.050956278377944e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/89ec27064663464841c15d388f709f7b.h5,5.013271366106591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/50e65d48e749ef5b7a386ffd04443cbc.h5,5.019827377625177e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6e3ea992c430794b6ab1e207f58c626b.h5,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6b4634446fbbfb902bbd4793e1be0e63.h5,5.073335786204748e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fc52ce084833cb036974219090ac18df.h5,5.0526578083885e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7043f818f3c14b26035dc90fc0099cdb.h5,5.021193083657083e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ebe063c4a498ccad01645ddb2dc4a6ae.h5,5.091780927353473e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63c8c33776002d3fea5099831e4ab5bc.h5,5.03086642672005e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6150f6a8fb056ac258af721ec9bd9fe3.h5,5.095994222563973e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5f85177591963e01336d3f53fe813087.h5,5.092429865008004e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0fbb6c92023ee257c3bdc9787dd8c7af.h5,5.056944996476192e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c63ed43a1de082836120d13b3240bd40.h5,5.016481216788771e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/44ac4dcfe4a48400b41831a4210c07f3.h5,5.062526056518894e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6e95d814eb30479986f005038931fdfb.h5,5.086631287096454e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/088d9fec97ce20f80062b784f81f694b.h5,5.017772545483413e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7e5b2a7f6f59ff2c3c20510e635018bd.h5,5.032376316898e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2c303cba1d80b524591626566d72d694.h5,5.07338547329032e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aa819ac6afa095b8cd7d901f60240df9.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d0466ab431031d016669cbfc9943f336.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2c51fe272c4df4208363dae40d66fb7e.h5,5.039034441686862e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/26ce6c862cfe02ab076e3207bf6254b9.h5,5.044188967625771e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4b124ddc2f72d7e5de7c732b7ed88158.h5,5.009571567671848e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8613631db4dc81d6d087bc08b8ad2cc0.h5,5.030031353332231e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6d5a3cd613e55235d0931c3ba3f58472.h5,5.002621717203352e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4d2a18960fd9c6c55dbcc44386c729c1.h5,5.079040762432558e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/862b4ae369d191c2c069fe28a767a728.h5,5.08185655972657e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a77d4c0caea1a6ab9a4c3519f556aab2.h5,5.052810778480636e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/707382f835598a1814c824896054ec22.h5,5.087747799989506e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/79171bd101379622e5bdb912d0fdc051.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ef0fec8df23fd20729db9f90757f32df.h5,5.069322196725398e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d5a4f946ddb9e3ffb90c3788f9fe4890.h5,5.019034804894218e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/264caf764594ae3a77fa927a8651745e.h5,5.007288654951011e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8350ca11d376605563599ac8c48eb1fa.h5,5.01256937667158e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a439a7fb3d91ff32fb5bc95c71e22eb0.h5,5.038422107529812e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6dca83d1c5cda599deb498ba6313be1f.h5,5.051073244488463e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cc7cb37f8acfee97b4723b722632f66c.h5,5.027338672833832e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6d65ee73fc33fcac8132dab2cdce3260.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b057ba1693274689574f053db49f8da9.h5,5.056923886856185e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cd1b5f1f0a85bc7d4339eca9af93cfbb.h5,5.08375026734668e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/004c67f96b479e24aa67e363321f6adf.h5,5.041738458865476e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/70cac13b1e4083aad160043c49e2c573.h5,5.019817065530879e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/94753cf5045689960a1f2b4411d38657.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b5d2dfff14134bf8f65ae743c97a3328.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b3bfe7d139609cd0f0bd1b29d77aa156.h5,5.055914605571767e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/18bf03edad70e6006e7756259929d742.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8c5bbf20c8c5f4af7fc56f0739df5f57.h5,5.02827540773975e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e3e3610d86fe300bf40c1978d087dda2.h5,5.047922684611934e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/58437bd4724ccb76291f81ef5bd89b8b.h5,5.019827377625177e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51e4e727ac3f5e07c11e5247d260114d.h5,5.027658360052885e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c3aabf706feb769863c0f99d292eb616.h5,5.031900065146083e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aa18f5eaf74364df2a3406853fc11a4a.h5,5.085416469893588e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/752be9c8a39ad8f84fe601e48ddfbd21.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/431db9739abb637d6ba5f9d0409b4ce3.h5,5.025016862110002e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f934019b31a13778ecf9c0e93f285b60.h5,5.04753711681421e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a92d561748083f8a8225994c4ddb500a.h5,5.069266421022861e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/560b6fb524699061b7d699d08bfd2bac.h5,5.007594461561657e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4083cba4ec768cde77ab3fcac652f530.h5,5.010666153148263e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6a4f219b7318c68907142d5057f24fde.h5,5.00234088543415e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ec571f5bc51c39240f780b5b961d6079.h5,5.056248280825252e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bdf8634d3def4c2f4eaa8416e30946b7.h5,5.083949481174154e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7de22b38eae212d80982c68bc785b1d2.h5,5.01004207167188e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c7df2fce6a5438da214201e9d35fb464.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fffc5041dab449c0c5bfd4c872364be3.h5,5.092515479943983e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ee96afa055ec72f99d230327987b43e.h5,5.05784288255822e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8d703871d238dd1807701e5217d1ffa1.h5,5.014544061188685e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4a93437fb1875bfe53bcd52f9b0e4990.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6696f44d1e27acba57ed9426b3c103ab.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b1d1217e798382d59ef4743f19641632.h5,5.081946313689676e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/005a770293fd17475e50a661cc649192.h5,5.032699246671561e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f6c166496060deca6584cf2ec1dfeb74.h5,5.099224984359385e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a3f303645ce0c203af08c879b4cefd78.h5,5.015419623397525e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bea36eb614ec13b82f0f32d85e2e7462.h5,5.087500284826306e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c6c00fb70097e928ba8be03699bc9269.h5,5.0415173998337e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b589f8cde2223f4e7160953a12d9aff0.h5,5.029673286134929e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bde17107561188329d826e75964de5c5.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d39b447b67e887a7e048a78fee1e4374.h5,5.094317969004184e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6ff9967619146c34bf77912499e2d8c9.h5,5.010215314370855e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f030067e65746964936d827a8818a36f.h5,5.09249531615768e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6fba2070dbeb822828e266c9f3a8468f.h5,5.009256871284237e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5712e27833d9b7c24644bb7c5822d342.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2855a25ee496d299e5e340f0143f08bb.h5,5.07783366604507e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/218a919b6ba9f02f75159974b4e17ab3.h5,5.078535411815374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a6e9228b96b529d1c489575aa696fe2b.h5,5.086320411515137e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3343aa31b4cfc5e1f920a7f58ca2060c.h5,5.040680265878274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4c8d745df839c57a8ec61b131f1e3a2f.h5,5.043966478187198e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/968e1a35445c55b446895b69de528cb3.h5,5.055644328827513e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1876c77876a475decf83faf7d9736899.h5,5.055542905515757e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8de360d10df46f6d519aa44996c0479d.h5,5.040402416080521e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2ecec644cc05505afe71b04fff6e6c06.h5,5.028346303108862e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/09cf251e2924a4454b7c3112a70e8c77.h5,5.012532463542365e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/494576f114b41c42ec9547a7acdf92a6.h5,5.019686502368407e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cea66a74ff127ede654d9828aa79ed95.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/44bffb836824fd53ad03e2067e063722.h5,5.016535644632097e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/93e0811136ecbf4740216bf287a8a83e.h5,5.045414117820896e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/68dc2df901b55590fa4f20623feab7aa.h5,5.009776342236502e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c9fc59734f3ec87345b164dac035db83.h5,5.070245452546706e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ec1266b9d4f706301825a644b0c59ac3.h5,5.083259848290752e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9be19b76d1344b4485d2fa4b13d1c57e.h5,5.078679377094262e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0846199985a0c1f67a9eb6407564b007.h5,5.056402637113906e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/45e40f9cae7a205c1457eac8bd236e30.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f44d265e8e04b20f7b30483622837e67.h5,5.068540708723785e-10
