filepath,norm_emit_x,norm_emit_y,norm_emit_z,SOL10111:solenoid_field_scale,CQ10121:b1_gradient,SQ10122:b1_gradient,GUNF:rf_field_scale,GUNF:theta0_deg,distgen:total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/051e969ab0b3cddc3a51f4a224995237.h5,1.0107549e-05,7.5172736e-06,2.6775598e-05,-0.22832431692146363,0.03632862323105473,0.01924713355774517,48689041.54706678,-69.90587687264208,5.092914050143653e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a4299d080ee3b1077a4ee2bb58514c87.h5,5.4899606e-06,1.7495031e-05,3.2645327e-05,-0.23203568190017498,0.026999781754897038,0.03231706099927188,49304151.1025764,-67.47428741364082,5.04743245274034e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/081490aaa59a8c633201ca3d5b443623.h5,5.699801e-06,7.249034e-06,2.1243046e-05,-0.22961771689352534,-0.026598533680827492,-0.0007254076163754689,52128352.01198879,-69.8861952388387,5.010915237950117e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fd667493a5c9d7f6c5106518b5c6efe8.h5,9.4394198e-06,1.1586816e-05,2.898247e-05,-0.2557034258323744,-0.058490568333727774,-0.014968589024698935,52001784.04935015,-63.271843990272856,5.081856559726571e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/02e3db8db0c4f71bee2560601e4beb37.h5,5.6982708e-06,7.0440619e-06,2.6786698e-05,-0.2290404675410461,0.010515738981043785,-0.0020157899282405474,49799737.9675261,-58.13550844940392,5.022488568870281e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a74be053c70ea7e62b51cdeb8443252b.h5,5.7460203e-06,1.8521618e-05,2.0674099e-05,-0.2456077594274927,0.002739763945596198,-0.0036866419582759057,50962464.751398996,-67.30807945173906,5.077143915238421e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10ead9c6af1fb3324c9b5e3632f2cef1.h5,4.116097e-06,5.1957075e-06,2.0783021e-05,-0.23671200854097965,0.011189632724207511,-0.005043662807642915,50535207.504776,-66.8619948100282,5.071535247396004e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e875c5e14d9b32ba6272e3b69a6288d6.h5,9.6102882e-06,2.568047e-05,3.5475431e-05,-0.24793231247086486,-0.07263559564989262,0.04754319055319525,47564458.09635801,-63.099496899392534,5.029769374894332e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b8d6baa811b4852e4b6154d45e7696a6.h5,3.5922344e-06,5.4704307e-06,2.1374922e-05,-0.22713370595112753,-0.012613883666555269,0.007008176872750272,49361778.631242104,-65.86153358487475,5.059557407581638e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae98817b1c14a5cee191097669875a40.h5,1.4751319e-05,3.2655495e-06,3.3564274e-05,-0.24338356250179086,-0.003583378191334005,-0.0030758269168778304,48332239.33572578,-67.34641407754326,5.078190305864955e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9a998b763bd780083cc586882e87e470.h5,5.8767112e-06,1.8220141e-05,3.6288024e-05,-0.2624067323746769,0.013776584850923996,0.05039278589396588,51937404.172247544,-66.88228469679552,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ea6a4749ace33b9d301ed21a494b135.h5,2.8558586e-06,5.2913056e-06,2.0233482e-05,-0.24378835880326083,-0.01320081148511588,-0.009856282776548587,51552376.28733855,-69.52457940334119,5.010436543103297e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8df3095964ae751433fa5a56e40bf5b3.h5,1.2310489e-05,8.734054e-06,3.1549222e-05,-0.22105328652941753,-0.010216040966673258,-0.028974005670712705,47916874.65701988,-65.53517439417628,5.026328733881992e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ec5b1e9cd03c8ed354a16c575dd84f3c.h5,6.1959639e-06,7.8183278e-06,2.2424592e-05,-0.22531171108579323,-0.009974346055513903,0.002491336482581501,50351792.4081308,-69.3290720809623,5.092646032503372e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/52ca40547f747b4ed559c569bfdb71dd.h5,5.9595555e-06,4.9129112e-06,2.0982216e-05,-0.23788201018780514,-0.004337952581295863,0.033099622402563166,50646908.058777295,-63.83934947083479,5.051974409990914e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/431ee7a909525530d9da9f8e15c4d084.h5,1.4241381e-05,6.4707071e-06,2.4080192e-05,-0.20335242626348063,0.029728794209425355,0.022272060696454866,49374853.36325553,-64.47953394489382,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2142e7cabd7d7100558deba5d47b9ec4.h5,6.8728098e-06,6.0006998e-06,2.4770621e-05,-0.21943867813872353,0.010443610306319615,-0.030106745916964203,48792794.81138282,-68.15064851344411,5.071404434686403e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1465f3ad28ffea32db400154b7a100ed.h5,6.622297e-06,4.9663761e-06,2.759324e-05,-0.23422867506441394,0.013805303217788879,0.06029576974914409,49341297.62720763,-68.88991329212548,5.030379822986467e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/40ff57f60d1502c1f5861b28eccc3f44.h5,5.5629742e-06,5.1011241e-06,2.6192906e-05,-0.23799652796609452,0.011230070692661664,-0.019883973022783823,47358753.142914645,-62.37624922899485,5.07783366604507e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/acebb3468fe7828cb47356823e6d687d.h5,1.9779524e-05,2.509878e-05,2.6822633e-05,-0.2588535314231358,0.029562060515456855,-0.1333879276844128,51824465.66390762,-66.38630082588345,5.007467035099965e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bf571734a0d9c72f75df57a271069628.h5,5.1049971e-06,5.7181464e-06,2.6101876e-05,-0.23916910749378606,0.021284160675267904,0.011162696148723963,47926967.56969863,-64.72581035626615,5.06237571486436e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4a7d79be6551312c03a3a79da8a67725.h5,4.4494046e-06,8.1171737e-06,2.7574088e-05,-0.2334393944524386,0.017812884236079983,-0.07216803347333337,50655222.76931212,-66.72933544466966,5.027532567314565e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/15236b29fa048c780276e11b18144ce0.h5,4.7554112e-06,5.2722707e-06,2.283554e-05,-0.23256594736650618,0.025293728511769947,0.003727331618221733,47234050.897519544,-66.49090548495732,5.013233220590922e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/49e1c063a4f31003d0eecfedc7c3c743.h5,1.2517354e-05,4.5224145e-06,1.8339607e-05,-0.23097296312606466,0.015173119048219915,0.020760235901677016,48713522.603854194,-60.702627919922435,5.08029476595161e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3a3dcfa9cc35bed4f75f6408b0d28a94.h5,1.7913219e-05,1.1446234e-05,2.2737545e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49551020.02194331,-69.35036062212254,5.053464805481688e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/71b8d24fced6c2d214e61005f06e8d46.h5,1.1571062e-05,6.8835873e-06,3.2031711e-05,-0.2750437954117174,0.0008974840777923876,-0.08696571801166822,50056769.6017499,-67.81214345557511,5.095794723573174e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d1fa4d913a6698c17b0d34811c47085b.h5,7.7512096e-06,7.0926627e-06,2.8158145e-05,-0.22254892718412514,0.020928298220205782,0.030829408103346508,47996833.535489604,-64.73214801731595,5.009893818212351e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b219d5a4af9469d2e16041cf38da01ce.h5,4.2604293e-06,5.408121e-06,2.2176025e-05,-0.23135549196787336,-0.025200236719188147,-0.02201168684111285,50354381.803552955,-68.23089046462329,5.081015147557868e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/25ca3fb9f9b4f0f6b7e57e2777c3459c.h5,5.8744975e-06,1.8648153e-05,3.6187159e-05,-0.2624101161118992,0.01246313714992247,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a38c823c1459944fcd1cb0b42e1ef25f.h5,4.5645759e-06,5.8416589e-06,2.597472e-05,-0.24010548177783242,0.0016977421045688106,0.025811082731701296,48970612.31426051,-67.79817707465814,5.048563453907332e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/256ace018eb247edfb604a37009224dc.h5,5.7550091e-06,5.5300009e-06,2.2113713e-05,-0.238099151403909,0.006126149158724227,0.021132550230344854,50304184.79792162,-61.419159178137754,5.006108470956974e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/374c9a0ee36857fe4398d65e7bc2a19f.h5,4.9705617e-06,3.9204869e-06,2.0787124e-05,-0.22828619901754918,0.004255940741057822,0.019654617866775106,50103890.607457794,-69.82722629834254,5.024841317322866e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51546917fc40aca757d97ad5533b2173.h5,2.1000051e-06,5.3055453e-06,2.3454689e-05,-0.22243753121368298,-0.005109045320535303,0.0009954445761482938,47219105.275189795,-69.56008173400147,5.095661210102688e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c866b7b18802e2d80ab66c523513e5b1.h5,1.2153354e-05,8.613963e-06,2.287206e-05,-0.24426852284356315,0.020220232551990944,-0.013888513766659703,52676026.578912124,-66.85568740381241,5.07589681921254e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0b20f9b2a823ec722dbe2fdae5580000.h5,5.0657233e-06,2.5182108e-05,3.1450849e-05,-0.22657476582205172,0.036022199622726916,0.04977396528760963,48145831.35591108,-69.12178675875668,5.02543849838186e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b16a037a72d007c5f503e6e5b57f8d82.h5,7.4894264e-06,1.181901e-05,2.165082e-05,-0.2155782745100087,0.03981449404427269,0.04038243894525406,47120105.35239425,-61.38860650887592,5.028399492242179e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fee61b8819f2d255c3f5ba8a630ada18.h5,4.3143189e-06,5.2502157e-06,2.4724561e-05,-0.24107707213686466,-0.01619832232261702,0.00273696026153635,49450176.804825015,-69.18880940529196,5.012575095125943e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b61d7719f58de6be233e6dd8ab4869a4.h5,6.2667776e-06,7.8806809e-06,2.0977094e-05,-0.2249107533457861,-0.022522012997991454,-0.03638186031648764,52304690.262582734,-60.009674613551866,5.094440414268293e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c2e6faded854a919f8425dc4307bd9bf.h5,8.5288603e-06,1.0047739e-05,2.2852634e-05,-0.20457592773953948,0.02103393275365298,0.03761184323468748,50309929.50962564,-68.59573717993445,5.097591042274276e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c828a8766cb5caa5e3f3fa21fb686398.h5,4.4578952e-06,7.3129181e-06,2.4116999e-05,-0.237486732556052,-0.011301375975308222,0.0033013688569623646,51160007.37079951,-65.04717714879567,5.045159246773598e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/945785df199bbe882563dcb7f75db24c.h5,5.3901534e-06,1.0428041e-05,2.1112102e-05,-0.20914170800068196,-0.1399929489609405,-0.13890483537906334,49922453.76648869,-64.51794761714005,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2825516dd3f14d2a1c33737d3219f313.h5,2.7868396e-06,3.9878232e-06,2.1412652e-05,-0.2356051355025664,-0.007205508017638626,-0.006078345166590005,48477101.34865765,-69.16007159798177,5.093952610642378e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8e173d72568f4d3dae35a63955bc25cf.h5,5.2755117e-06,6.2822649e-06,2.5231959e-05,-0.21908625476587884,-0.04524448741179621,-0.0373088187497444,49044602.41185293,-69.90427784857422,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/50025a0b36de0567679120604fe3a830.h5,8.6568396e-06,1.7008122e-05,2.1962777e-05,-0.2504242385971053,-0.016842248616556255,0.018447587192193995,52952972.14882433,-60.67855625685881,5.096801658673701e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/286d4cc4773c60eccbda1737b82cfbb3.h5,7.7576415e-06,1.2597573e-05,2.2594257e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49897253.16804721,-64.49639618101487,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7334ff26ffd496006a7294301203bd2c.h5,4.5184962e-06,4.28199e-06,2.116043e-05,-0.2401975022228963,0.001864731829308572,-0.006367511543820162,48128916.04010531,-66.99831859871696,5.056274527193888e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8ccfd44a40b1d070c49d793a9bbc61de.h5,4.2153821e-06,2.2774981e-05,2.6307835e-05,-0.2346499750819021,-0.014368003982578776,0.020467625818264827,48935483.64162106,-62.8000140519461,5.065475933989226e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3f81d85c68925be0bbce04c6bac59f41.h5,7.0221517e-06,1.2362445e-05,2.7924654e-05,-0.2624101161118992,-0.007074884194442908,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a615f3a95e293913663483cb10a1e8fa.h5,6.0357961e-06,5.694208e-06,2.7555001e-05,-0.2419841616927032,0.027193126374809223,0.017803598672368373,52774252.72748137,-66.66189682146008,5.029468744913378e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/425d60e2c9ff0784fe5c61dcb227b43e.h5,1.4667348e-05,2.253688e-05,3.9321857e-05,-0.274894825775357,0.015281549845259085,0.011120686422774802,51083785.540408954,-68.06139157962667,5.064346486442672e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9e1a415d92f0046d571c05971c847ca4.h5,4.4383986e-06,7.1623463e-06,2.6307118e-05,-0.23332955041973644,-0.004036355741572361,0.00345462630362082,47567081.14221631,-66.17574648830077,5.011101066217699e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d598022d861827fb984ff58f3204e6f1.h5,6.6813356e-06,6.3719106e-06,2.0766981e-05,-0.22139419287250706,0.038927511119153234,0.07167879683788532,47304439.0043953,-66.6474322676306,5.091116160469638e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/09b8ad43001279bc1e8c147bf411fb41.h5,7.2056532e-06,1.3854326e-05,2.5323875e-05,-0.23208376198984043,0.027070638037394235,0.06262596647495045,49304151.1025764,-67.03518668528504,5.022374779403472e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8c44dcb5c7a58c9f0428bae73c977e7c.h5,4.588031e-06,1.0741198e-05,2.2145992e-05,-0.22208324158604437,-0.04269966487810253,-0.0703681119880624,51094159.31733617,-68.59671784569146,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d8d712d0c288f7b7fbbd5c64ebced16b.h5,8.8405564e-06,7.0381703e-06,2.7569777e-05,-0.23550370114974545,-0.038692322978204165,-0.01962944116480248,47082601.04747911,-64.83048350261501,5.054458589680375e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dd221a4f5814464130e36228680400b1.h5,6.2093027e-06,5.9468849e-06,1.8525738e-05,-0.2091418903631288,0.0055034580823955515,0.030769346790367115,48015610.07425905,-69.79929722865784,5.056576299290195e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/24cb9450a138cb9c4666c165b9358527.h5,2.989739e-06,4.0582123e-06,1.6971603e-05,-0.23126235769506578,0.0005909195114238814,0.010163022197668695,49429548.401713684,-69.73717046175337,5.075983349583957e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f5132181622a3f505b6e524cba766700.h5,5.0756905e-06,1.0213317e-05,2.0923096e-05,-0.2091445159645037,-0.1399895917597489,-0.1387780022457267,49922453.76648869,-64.51794761714005,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ffd05c332242e0d6ae2a88a6fa703e51.h5,3.4068937e-06,6.1516851e-06,1.6162404e-05,-0.232505074446592,-0.0018856872231166524,0.012038139698472856,48841008.06327288,-69.82723992003336,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/699a1dbcab74f10804d99ba336a4a6c7.h5,7.786803e-06,8.0535997e-06,2.1647626e-05,-0.20753935867290735,-0.008876544119147886,-0.039030410486333295,49168513.589512356,-65.03907125414602,5.064771832609165e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3ef6392114968f3791fceeb29628804e.h5,5.3321647e-06,4.4564931e-06,1.8217647e-05,-0.2156227399772489,0.03300601556280014,0.0120035293149918,49742520.4961207,-66.4554687523163,5.057557647713453e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6a2ef8e4fba956877129f6a6fc3c1eb1.h5,7.8946107e-06,1.3421867e-05,2.3094494e-05,-0.21790532438539437,0.05244585762297137,-0.005219663234509573,47930171.920275465,-61.441122213760394,5.05480239155335e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/29da11559b796f05fb047ff1048c8519.h5,5.1902976e-06,6.3299894e-06,2.4855617e-05,-0.21908625476587884,-0.04524448741179621,-0.0373088187497444,49225799.13155276,-69.90427784857422,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/db8b29e4d188b50e4e591144702d7f97.h5,7.6742542e-06,1.1076424e-05,2.0574211e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49548924.95561494,-69.35634701546272,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c62b97b6409dbb5376e1831597c58c8d.h5,5.0585561e-06,8.0798927e-06,1.9165266e-05,-0.220881478658142,0.014730549057290742,0.013865919625761187,47594784.736620866,-68.76750156534571,5.085223070503916e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51a20f086b093aee3a75cb960b42cc36.h5,6.8399075e-06,1.3347087e-05,2.3488069e-05,-0.2188523328518402,0.058989624596079586,0.04291451176616141,52497698.16769289,-67.769095784971,5.03771922193226e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/601ec0cacada9564dd54c392fc8d3aff.h5,5.4623242e-06,5.855949e-06,2.7605024e-05,-0.23284753399995278,-0.035386430326144504,-0.02732244662444727,50079343.75243754,-66.62650382060681,5.091658436884479e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/beb204162b14d7fb951cdd4c6af78298.h5,5.4295153e-06,1.076763e-05,2.7312807e-05,-0.23090116064202326,0.021640780242573824,-0.0014492786002213796,48417895.021497115,-67.99220092487444,5.077866353948342e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/473231cff4194fc5bdbb5b0154f93698.h5,3.3929945e-06,1.0845423e-05,1.5350356e-05,-0.23137726813293644,0.0287375180814997,0.007239087416932964,47791964.205385745,-61.31525126647841,5.056627091648804e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9a4bbf6b2a1244dff1321f8b7458cbf5.h5,5.7329612e-06,5.4189891e-06,2.6205747e-05,-0.2292756731044202,-0.027437039826358305,-0.030345153552446276,51220190.17267159,-64.2993654219468,5.04669759441345e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8503692aa81a248e57be0581fcd7fabb.h5,5.6814949e-06,9.8446835e-06,2.1916948e-05,-0.21686092611314617,-0.04269966487810253,-0.0703681119880624,51094159.31733617,-68.59671784569146,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f695849321448bfa471860f82f69e38c.h5,2.5161646e-06,2.8652369e-06,1.237371e-05,-0.2370582752479517,0.004599867867168779,0.0027239114070188794,51918598.77269532,-66.66084417940782,5.021439679875715e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/82eb405c4b75b9765c613201a537b5e0.h5,4.562211e-06,6.1483731e-06,3.3968487e-05,-0.24281746286086056,0.009898889527459707,0.015725804911682795,48758236.31559441,-68.16678584759009,5.085866579085333e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f27143508258350a4b21bdabffb74291.h5,4.0002508e-06,3.652265e-06,2.2104165e-05,-0.237486732556052,-0.011301375975308222,0.003793849281503351,49313853.28286482,-65.04717714879567,5.047385414787351e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8d598997e68436b3695d6c5b47f90290.h5,5.8387599e-06,2.0300566e-05,3.6513898e-05,-0.2624101161118992,0.013761508913960968,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/380f28eae88e1f4ee58b4b5128acaca9.h5,5.3205427e-06,3.9753963e-06,2.7042203e-05,-0.25167952436802904,0.0019064006870204242,-0.03133640182270167,49305717.22648563,-69.74048538290451,5.099284811562044e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fd1d6879cfafb7fff7b674091712fa0b.h5,1.275469e-05,9.2063377e-06,2.2854777e-05,-0.24663876144018318,0.03810400051332545,0.02478583166435499,50150869.36479544,-69.77429458964961,5.049693755997471e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0a0d2b9a8c8f2852ec8b4d9081149849.h5,7.5206681e-06,2.8684951e-05,2.4759586e-05,-0.2203415242553397,0.04519057151041922,0.0002523419685370176,47722213.36177651,-62.230246432886254,5.08471517937374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e4fe7e802df06c5a5bc97629232adf19.h5,9.8318515e-06,1.080978e-05,2.1838137e-05,-0.21273197454137346,0.013272771859143252,0.043336087898097474,50024366.611649536,-64.50096509265177,5.05870735487609e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9a268c154c17287647dae7c17a0cc3c7.h5,6.633586e-06,1.6691279e-05,3.4472863e-05,-0.25492650449647397,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/54ff524ebd97b9bbb8e81b402bd99d16.h5,5.0904456e-06,1.0269617e-05,2.0981886e-05,-0.20914449416982098,-0.1399895917597489,-0.13877800190132888,49922453.76648869,-64.51794761714005,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9fe30b4daa684681eda44baebfc90b19.h5,6.3208899e-06,6.7828395e-06,2.7366224e-05,-0.22475441389996836,0.01617050617827847,0.03467532709405904,51015612.22684754,-69.78154650571035,5.083191271468785e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/29a1b88bf9ceb644cef4dc0e2855e421.h5,8.6338302e-06,1.5484171e-05,2.9116371e-05,-0.214784903783464,0.01861798849615842,0.0161874532399966,51195087.403011695,-64.34840982069392,5.03147794288274e-10
